3.277701,8.140820
3.875770,1.767800
2.685460,5.829630
2.031145,2.445970
1.886770,4.612800
3.525472,2.655790
2.229583,6.821890
3.392074,4.209760
3.589815,8.325270
1.227873,8.109090
1.300699,1.465380
3.596968,4.217910
3.106757,7.796640
2.211390,6.126030
1.496841,4.959850
2.860498,5.357190
1.450710,1.423520
1.745799,6.637300
1.404800,3.296800
1.769600,7.778090
4.645110,6.724420
2.750803,1.655200
1.571006,9.142800
1.181660,8.577990
6.619570,6.128120
8.285670,7.980480
3.313914,2.166020
3.625645,5.385920
3.611238,5.847160
2.904519,4.650360
3.080431,2.454900
3.851167,5.742140
9.449560,7.700600
3.834215,2.248780
2.179064,7.848960
2.716449,9.442680
2.978000,9.312520
9.552500,3.497430
3.835506,8.897210
1.142732,8.116910
3.747439,6.548860
9.488620,1.220110
1.607550,7.020420
3.288779,7.377970
1.356250,2.910100
9.162600,5.961600
1.252876,5.009980
2.471178,3.964300
2.364922,9.927720
2.172301,2.837170
6.712670,5.546700
2.165402,1.520000
2.661288,4.677680
1.926460,7.411900
1.899647,6.492030
3.829860,7.267940
1.133497,5.161730
2.309857,7.679350
1.371371,9.566640
1.518580,2.844160
2.096938,4.113570
1.300490,7.201550
3.534799,1.817750
1.217877,4.609710
2.726977,6.993280
6.821410,5.468600
8.378130,9.128770
7.992110,5.018790
4.201500,6.896030
5.209770,7.965100
7.197200,4.450450
1.975040,3.627300
1.724494,6.701070
3.574540,8.528000
1.416691,7.237410
3.037057,5.482410
3.644992,3.495850
4.957500,1.344200
1.023898,9.772250
1.815563,3.285900
2.312471,5.204450
8.552810,4.299800
7.606410,7.245340
1.484940,7.935830
2.725697,7.646280
2.789323,2.436740
3.803611,2.514800
1.591552,4.319510
3.102531,6.742930
5.652350,6.793480
9.854020,1.875970
2.948159,3.119620
1.323618,6.445430
5.525120,6.484350
6.353870,4.740520
3.928676,2.043570
7.809250,8.003350
1.872623,8.146940
2.759808,1.629410
3.504794,6.488430
3.683266,5.917500
2.441121,9.704100
3.145700,4.621310
3.387011,7.938000
1.982598,5.884410
2.696483,2.423800
1.159278,1.900880
5.760240,9.962980
3.538351,2.815430
3.304712,7.725800
4.385010,8.844630
1.937908,8.262900
1.434005,3.383690
3.112876,6.551440
4.133950,1.506360
1.358768,4.796560
1.731313,9.586900
2.130866,4.658000
5.790600,9.339440
1.365225,6.990190
3.101071,9.825750
3.310750,2.638080
1.086791,3.539720
1.996396,5.283350
3.845884,7.958060
9.858530,4.343870
1.688165,9.381720
1.619530,8.295180
2.877020,8.579280
9.727890,9.165160
1.305060,6.218730
3.515395,4.626650
1.736284,8.126990
1.788111,1.121250
6.929630,8.313890
4.590590,2.836710
1.421594,9.426220
3.222115,9.973860
3.055062,6.036350
3.439667,5.148220
2.742587,6.031270
2.584030,3.955790
1.707936,2.091150
3.110911,8.192400
2.199103,8.123620
1.784882,3.876250
1.886291,6.845410
2.886793,9.428070
2.777400,7.066070
1.463492,4.916270
2.073286,9.165730
3.728174,9.540350
7.870000,2.635430
1.373510,6.218100
6.988770,4.824230
4.488930,9.861800
7.355660,1.197080
2.724216,5.807300
1.635384,5.333240
1.288393,8.470850
1.185280,5.435640
4.522720,7.092800
1.020964,5.833990
3.465723,5.249600
2.532696,9.594790
9.859950,8.335000
2.750285,6.203540
2.577899,2.459980
3.036657,9.308980
1.564616,9.549670
1.518451,9.783590
3.142274,4.348480
1.483197,1.856760
1.293469,8.977920
3.176521,4.738800
3.986660,1.660090
1.717029,1.112470
2.777236,2.669100
2.702432,5.104080
1.807774,7.625730
2.882574,5.145120
3.299730,2.311240
7.257240,5.858240
2.926980,2.445040
1.434889,4.890060
3.612030,6.219510
1.258017,2.422690
1.286561,5.680480
6.894740,7.604720
5.980520,2.799050
3.499457,1.535950
3.093691,1.587480
1.431273,5.685990
4.603690,2.951920
8.841560,5.133330
3.275009,4.321640
1.164767,6.291800
3.921900,5.282800
2.412745,5.124310
8.336250,3.252550
7.252730,3.965634
5.731470,2.923034
1.177763,2.565923
6.616440,3.973707
6.522450,2.253018
8.121580,3.260725
6.528920,1.693079
9.631360,4.958545
1.328618,3.566781
1.496690,5.272268
1.152723,3.543348
1.369882,2.380564
1.493890,4.247095
1.345490,5.278332
8.196660,4.616232
1.107822,4.153609
1.283312,4.321069
7.487620,1.619142
8.219160,4.852253
9.079500,3.163114
1.060966,1.963245
1.205340,4.321613
1.477937,5.039480
1.097946,2.953946
9.386340,3.012962
7.803310,5.235518
9.033320,4.814365
5.591000,3.571814
1.173636,2.044423
1.347315,5.234000
1.288732,2.683106
1.376571,2.091436
8.922920,3.810590
7.034770,3.956213
1.142235,4.972135
1.001787,4.217102
7.777790,4.493622
6.526970,4.836891
7.211730,2.798064
9.675010,5.367249
1.334662,2.597372
1.368845,1.770000
7.762530,4.234287
7.469470,4.667021
1.411469,4.074821
7.405970,4.389994
1.184165,3.031102
1.452709,4.177391
1.341934,4.679407
7.598160,3.996869
1.273906,1.534234
8.918590,5.165834
1.011748,3.999350
1.054506,2.504006
1.021894,4.436951
1.249096,3.361231
5.968550,2.324431
6.417700,4.391472
1.041153,1.863353
1.220983,4.447128
8.502680,2.060747
1.312062,1.586404
7.074360,3.389818
1.019011,4.508529
7.830860,2.760037
7.404000,1.656725
5.208000,1.722157
1.381679,1.903451
6.587340,2.418634
6.113770,1.720026
1.099438,3.206013
1.361092,4.829104
8.762550,2.389184
6.907480,5.011891
7.013930,3.863155
1.253097,4.650538
1.057211,3.862135
1.241162,1.700000
8.406110,4.937659
5.197950,2.816374
1.235160,3.869624
5.844670,1.922548
1.418398,1.710000
1.370529,3.740063
9.660710,4.685020
7.481490,4.103231
5.331050,2.028217
8.130120,4.871033
1.380626,5.043905
1.038899,5.385811
1.174998,4.070992
1.482927,3.678969
7.955560,4.257588
5.508850,1.687598
5.979460,3.506649
1.219187,3.456902
1.422764,3.827562
1.265363,1.935044
1.139539,2.153101
6.684710,3.331001
3.841499,2.712392
3.265874,3.353799
2.419956,2.641744
3.131922,2.592680
1.919251,3.015192
3.653976,2.494605
3.214530,1.966662
2.781111,2.277463
2.402959,2.802239
3.182097,2.135258
3.198566,3.048673
2.505896,2.598232
2.983629,2.547538
2.700613,2.653876
2.507695,2.471939
2.878039,2.268676
2.568892,2.687723
2.693940,3.019875
3.527832,3.153919
3.203677,2.218877
2.777954,2.822901
3.783050,2.089020
3.304181,3.017798
3.977555,2.505972
3.263746,2.587482
3.045912,3.185275
2.879968,1.668478
3.233598,2.545167
4.229498,2.065403
2.379583,1.876676
3.162948,2.754962
2.428762,2.338170
3.541297,2.338670
2.638412,2.533631
2.783332,2.325860
3.186008,2.274951
2.027834,2.851225
2.191808,2.174140
2.681085,2.396655
2.987601,2.697320
2.783705,2.178922
2.726431,2.496669
3.236021,2.751028
3.104434,2.561753
2.393173,3.532294
2.597097,1.977501
2.878632,2.909410
3.326832,2.811118
3.196477,2.166446
2.653013,2.265335
2.855684,2.526266
3.032148,2.495063
2.700280,2.469205
3.716787,1.876565
2.514710,3.181043
3.024210,2.312406
3.157008,2.537848
2.756181,2.614829
2.742568,2.867741
